,timestamp,topic,payload
1017,1608546022.1653056,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.691246747970581, 'likelihood': 1.0, 'text': 'put accelerate two nine'}"
1018,1608546023.0245335,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 9', 'pay_load/0': 'action=put', 'pay_load/1': 'target=accelerate', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=nine'}"
1019,1608546023.431341,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1020,1608546024.3129413,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1021,1608546025.0897403,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1022,1608546026.0645015,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1023,1608546027.445899,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1024,1608546028.6628137,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9094352722167969, 'likelihood': 1.0, 'text': 'choose next point'}"
1025,1608546029.5790644,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1026,1608546030.6999228,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608546031.579021,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1028,1608546033.3302977,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1029,1608546034.6114082,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608546037.8638191,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1031,1608546038.6447725,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1032,1608546040.396242,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1033,1608546041.678202,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1034,1608546044.9293766,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1035,1608546045.8102107,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1036,1608546046.0046778,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1037,1608546047.5636241,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1038,1608546049.2768772,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1039,1608546050.4427006,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7704720497131348, 'likelihood': 1.0, 'text': 'go to the following item'}"
1040,1608546051.3188863,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1041,1608546052.5283637,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1042,1608546053.4094882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1043,1608546053.8887112,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1044,1608546055.1614816,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1045,1608546056.7749505,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1046,1608546060.0267065,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1047,1608546060.806904,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1048,1608546062.5582259,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1049,1608546064.1797082,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1050,1608546067.4314806,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1051,1608546067.9728875,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608546069.7241032,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1053,1608546071.207124,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1054,1608546072.0696886,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 16.04281997680664, 'likelihood': 1.0, 'text': 'select the following point'}"
1055,1608546072.9196508,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1056,1608546074.4589949,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1057,1608546075.1065075,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1058,1608546075.4498155,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1059,1608546076.8575883,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1060,1608546078.3402793,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1061,1608546079.4768898,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.061305046081543, 'likelihood': 1.0, 'text': 'go to the next item'}"
1062,1608546080.315793,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1063,1608546081.592301,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1064,1608546082.2392168,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1065,1608546082.5895665,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1066,1608546083.9908173,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1067,1608546085.9055088,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1068,1608546089.0705645,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.06469202041626, 'likelihood': 1.0, 'text': 'select the following point'}"
1069,1608546089.1573584,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1070,1608546089.806327,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1071,1608546089.9322896,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1072,1608546090.9257786,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1073,1608546091.5578952,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1074,1608546093.1702385,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1075,1608546094.0052762,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.002617597579956, 'likelihood': 1.0, 'text': 'choose next point'}"
1076,1608546094.9958255,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1077,1608546096.4225605,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1078,1608546097.7050998,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1079,1608546097.8607733,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1080,1608546099.4566455,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1081,1608546103.2721815,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1082,1608546103.787986,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.947869062423706, 'likelihood': 1.0, 'text': 'go to following item'}"
1083,1608546104.6712415,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1084,1608546106.5241396,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1085,1608546107.7053883,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1086,1608546107.7653148,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1087,1608546109.4564395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1088,1608546111.8985028,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9954465627670288, 'likelihood': 1.0, 'text': 'select next'}"
1089,1608546112.4038014,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1090,1608546115.6545458,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1091,1608546116.734527,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1092,1608546116.8503578,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1093,1608546118.485079,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1094,1608546120.8026261,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1095,1608546121.3713365,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.133481740951538, 'likelihood': 1.0, 'text': 'choose next point'}"
1096,1608546122.2260482,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1097,1608546124.0540764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1098,1608546124.9357772,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1099,1608546125.1802804,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1100,1608546126.687015,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1101,1608546127.7675722,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1102,1608546129.080405,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9453132152557373, 'likelihood': 1.0, 'text': 'choose next point'}"
1103,1608546129.9512138,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1104,1608546131.0196085,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1105,1608546131.9009275,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1106,1608546132.1316314,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1107,1608546133.652676,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1108,1608546134.8339808,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1109,1608546136.1038892,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5647411346435547, 'likelihood': 1.0, 'text': 'go to the next point'}"
1110,1608546136.967618,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1111,1608546138.0853906,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1112,1608546138.966454,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1113,1608546139.3101683,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1114,1608546140.7189527,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1115,1608546141.7993014,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1116,1608546143.181629,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1809439659118652, 'likelihood': 1.0, 'text': 'select next item'}"
1117,1608546144.068864,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1118,1608546145.0512893,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1119,1608546145.8326068,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1120,1608546146.1420565,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1121,1608546147.584244,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1122,1608546148.5655937,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1123,1608546149.9554691,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9825745820999146, 'likelihood': 1.0, 'text': 'choose next point'}"
1124,1608546150.8183634,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1125,1608546151.8175077,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1126,1608546152.597179,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1127,1608546152.8851478,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1128,1608546154.3485918,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1129,1608546155.4316847,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1130,1608546156.666297,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3795828819274902, 'likelihood': 1.0, 'text': 'go to the next point'}"
1131,1608546157.5634892,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1132,1608546158.6832478,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1133,1608546159.4639032,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1134,1608546159.9372134,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1135,1608546161.2151377,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1136,1608546162.3987503,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1137,1608546163.8322673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.110971212387085, 'likelihood': 1.0, 'text': 'select next item'}"
1138,1608546164.671352,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1139,1608546165.650138,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1140,1608546166.5281591,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1141,1608546168.2797985,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1142,1608546169.1617877,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1143,1608546172.4129195,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1144,1608546173.2965882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1145,1608546173.6325777,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1146,1608546175.0480635,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1147,1608546176.1288168,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1148,1608546177.5785334,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5458035469055176, 'likelihood': 1.0, 'text': 'go to the next point'}"
1149,1608546178.4793053,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1150,1608546179.3803594,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1151,1608546180.2609348,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1152,1608546182.0123808,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1153,1608546183.1947901,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1154,1608546186.446172,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1155,1608546187.327543,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1156,1608546187.7493267,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1157,1608546189.078861,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1158,1608546190.1625738,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1159,1608546191.276736,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1515705585479736, 'likelihood': 1.0, 'text': 'choose next point'}"
1160,1608546192.1473496,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1161,1608546193.414381,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1162,1608546194.2937071,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1163,1608546194.7564187,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1164,1608546196.0447843,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1165,1608546197.52765,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1166,1608546198.9030395,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.76094388961792, 'likelihood': 1.0, 'text': 'go to the next point'}"
1167,1608546199.7549114,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1168,1608546200.7787445,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1169,1608546201.6596982,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1170,1608546202.1165228,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1171,1608546203.4119878,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1172,1608546204.5927289,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1173,1608546206.0367124,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1412642002105713, 'likelihood': 1.0, 'text': 'select next item'}"
1174,1608546206.847866,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
