,timestamp,topic,payload
767,1608553596.9572353,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
768,1608553598.3668392,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
769,1608553599.6476188,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
770,1608553600.9675932,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8786627054214478, 'likelihood': 1.0, 'text': 'open inverted track'}"
771,1608553601.8453317,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
772,1608553602.8990693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
773,1608553603.5435727,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
774,1608553603.9951422,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
775,1608553605.2947443,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
776,1608553607.309389,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
777,1608553608.94487,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9402194023132324, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
778,1608553609.845022,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
779,1608553610.5606441,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
780,1608553611.2106724,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
781,1608553611.678269,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
782,1608553612.9613032,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
783,1608553614.4386811,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
784,1608553615.9601305,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2480850219726562, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
785,1608553616.833689,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
786,1608553617.69036,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
787,1608553618.23584,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
788,1608553618.8185735,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
789,1608553619.9877915,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
790,1608553621.5999413,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
791,1608553622.8293712,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8037612438201904, 'likelihood': 1.0, 'text': 'load inverted track'}"
792,1608553623.6559422,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
793,1608553624.8512528,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
794,1608553625.930811,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
795,1608553626.4413488,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
796,1608553627.682088,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
797,1608553630.727269,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
798,1608553631.4386015,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.936091661453247, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
799,1608553632.31089,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
800,1608553633.9791372,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
801,1608553635.0581927,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
802,1608553635.630411,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
803,1608553636.8105733,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
804,1608553640.0898094,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
805,1608553640.8953996,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2868146896362305, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
806,1608553641.7648056,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
807,1608553643.3416674,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
808,1608553644.4196458,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
809,1608553644.6465435,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
810,1608553646.1706748,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
811,1608553649.1172907,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
812,1608553649.972047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.257683753967285, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
813,1608553650.8499033,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
814,1608553652.3687522,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
815,1608553653.245903,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
816,1608553653.6207526,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
817,1608553654.9974022,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
818,1608553656.3778467,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
819,1608553657.8372903,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.03134822845459, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
820,1608553658.7196686,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
821,1608553659.6294665,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
822,1608553660.5106583,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
823,1608553660.8803523,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
824,1608553662.2619774,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
825,1608553663.6401684,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
826,1608553665.4244578,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.330092191696167, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
827,1608553666.3027136,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
828,1608553666.8916152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
829,1608553667.6726203,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
830,1608553668.0961454,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
831,1608553669.4240055,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
832,1608553670.703278,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
833,1608553672.2719774,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.048065423965454, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
834,1608553673.1579323,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
835,1608553673.9541175,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
836,1608553674.734054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
837,1608553675.1400845,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
838,1608553676.4848907,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
839,1608553677.7660155,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
840,1608553679.5025141,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3509879112243652, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
841,1608553680.3917015,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
842,1608553681.0176587,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
843,1608553681.897117,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
844,1608553682.3451078,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
845,1608553683.6486526,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
846,1608553685.1266205,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
847,1608553686.644928,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0593373775482178, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
848,1608553687.541201,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
849,1608553688.3777366,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
850,1608553689.2578623,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
851,1608553689.6585565,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
852,1608553691.0089467,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
853,1608553692.3909242,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
854,1608553693.9376256,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.14251446723938, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
855,1608553694.814764,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
856,1608553695.6426938,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
857,1608553696.522274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
858,1608553697.0522344,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
859,1608553698.2740736,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
860,1608553699.886679,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
861,1608553701.3608313,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.232560634613037, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
862,1608553702.2219071,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
863,1608553703.1383765,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
864,1608553704.015249,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
865,1608553704.5285804,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
866,1608553705.766138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
867,1608553707.3817432,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
868,1608553708.8687673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.55845046043396, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
869,1608553709.745401,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
870,1608553710.633638,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
871,1608553711.6113634,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
872,1608553712.0628843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
873,1608553713.3629138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
874,1608553715.0766249,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
875,1608553716.2489135,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0716629028320312, 'likelihood': 1.0, 'text': 'increase velocity'}"
876,1608553717.158286,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
877,1608553718.3279881,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
878,1608553719.3088825,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
879,1608553719.6487634,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
880,1608553721.0603516,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
881,1608553722.7723477,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
882,1608553726.0235286,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
883,1608553726.3285697,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.708716869354248, 'likelihood': 1.0, 'text': 'apply speed zero five'}"
884,1608553726.8016927,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
885,1608553727.2137403,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 5', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=zero', 'pay_load/3': 'fractional_part=five'}"
886,1608553728.552813,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
887,1608553730.034039,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
888,1608553733.2859771,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
889,1608553734.0656648,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
890,1608553734.4537046,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
891,1608553735.8171768,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
892,1608553737.0981443,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
893,1608553738.4131753,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0538058280944824, 'likelihood': 1.0, 'text': 'increase speed'}"
