,timestamp,topic,payload
758,1608547563.6052883,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
759,1608547564.4859748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
760,1608547564.5684526,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
761,1608547566.2373743,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
762,1608547568.1497135,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
763,1608547568.912288,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2307209968566895, 'likelihood': 1.0, 'text': 'open reversed trajectory'}"
764,1608547569.7906892,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
765,1608547571.4015632,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
766,1608547572.1806915,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
767,1608547572.3831654,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
768,1608547573.9323158,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
769,1608547575.2122884,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
770,1608547576.2659798,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.837425947189331, 'likelihood': 1.0, 'text': 'open inverted track'}"
771,1608547577.1567903,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
772,1608547578.4648993,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
773,1608547579.1084268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
774,1608547579.4309797,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
775,1608547580.859174,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
776,1608547582.874172,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
777,1608547583.8759637,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.728658437728882, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
778,1608547584.726486,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
779,1608547586.1260285,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
780,1608547586.7700613,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
781,1608547587.0722418,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
782,1608547588.5217264,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
783,1608547590.0037522,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
784,1608547591.1498423,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.081056833267212, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
785,1608547592.0161285,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
786,1608547593.2550824,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
787,1608547593.7999475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
788,1608547594.2015288,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
789,1608547595.5514982,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
790,1608547597.1651886,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
791,1608547598.255139,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8069334030151367, 'likelihood': 1.0, 'text': 'load inverted track'}"
792,1608547599.1445777,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
793,1608547600.4164042,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
794,1608547601.494566,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
795,1608547601.5591416,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
796,1608547603.2478802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
797,1608547606.0303805,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.835554838180542, 'likelihood': 1.0, 'text': 'load invert'}"
798,1608547606.2916863,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
799,1608547609.543975,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
800,1608547610.6224754,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
801,1608547610.644835,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
802,1608547612.3737102,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
803,1608547615.0553691,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.063657522201538, 'likelihood': 1.0, 'text': 'load reversed'}"
804,1608547615.653164,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
805,1608547618.9045315,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
806,1608547619.9849792,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
807,1608547620.1210217,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
808,1608547621.7362542,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
809,1608547624.6820836,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
810,1608547624.9675114,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9998230934143066, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
811,1608547625.8330085,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
812,1608547627.9339023,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
813,1608547628.8113513,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
814,1608547629.223699,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
815,1608547630.562619,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
816,1608547631.9431374,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
817,1608547633.3468614,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.050841808319092, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
818,1608547634.2090528,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
819,1608547635.194875,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
820,1608547636.0749412,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
821,1608547636.3109622,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
822,1608547637.8263388,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
823,1608547639.2048106,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
824,1608547640.7838995,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.453789234161377, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
825,1608547641.6800194,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
826,1608547642.4585216,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
827,1608547643.2375119,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
828,1608547643.4407856,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
829,1608547644.9884992,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
830,1608547646.268798,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
831,1608547647.5367646,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.711181402206421, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
832,1608547648.4375794,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
833,1608547649.5201373,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
834,1608547650.3000698,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
835,1608547650.5238538,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
836,1608547652.0514238,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
837,1608547653.3310943,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
838,1608547654.6224806,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.645953893661499, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
839,1608547655.4635298,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
840,1608547656.5822027,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
841,1608547657.4603546,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
842,1608547657.7191021,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
843,1608547659.2114727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
844,1608547660.6919048,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
845,1608547661.9134147,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3542027473449707, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
846,1608547662.827994,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
847,1608547663.9439209,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
848,1608547664.822198,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
849,1608547665.1635902,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
850,1608547666.5736618,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
851,1608547667.954863,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
852,1608547669.1489894,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.040207862854004, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
853,1608547670.0650234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
854,1608547671.2066228,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
855,1608547672.087166,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
856,1608547672.5389996,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
857,1608547673.838437,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
858,1608547675.4513838,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
859,1608547676.6530688,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9407004117965698, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
860,1608547677.5207605,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
861,1608547678.70238,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
862,1608547679.5803156,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
863,1608547679.9772913,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
864,1608547681.3319163,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
865,1608547682.9467037,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
866,1608547684.2269754,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.120955467224121, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
867,1608547685.106301,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
868,1608547686.19837,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
869,1608547687.1744633,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
870,1608547687.4342885,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
871,1608547688.9258053,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
872,1608547690.6416328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
873,1608547691.4738765,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8864916563034058, 'likelihood': 1.0, 'text': 'increase velocity'}"
874,1608547692.30942,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
875,1608547693.8930879,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
876,1608547694.8747153,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
877,1608547695.0707803,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
878,1608547696.6264005,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
879,1608547698.3405097,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
880,1608547699.780705,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2522644996643066, 'likelihood': 1.0, 'text': 'apply the speeding'}"
881,1608547701.5916364,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
882,1608547702.3664572,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
883,1608547702.6489832,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
884,1608547704.11787,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
885,1608547705.599071,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
886,1608547706.5463173,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9189997911453247, 'likelihood': 1.0, 'text': 'increase the speed'}"
887,1608547707.383354,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
