,timestamp,topic,payload
1017,1608572647.5132551,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1018,1608572649.047444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1019,1608572650.3291326,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1020,1608572651.6809554,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0875191688537598, 'likelihood': 1.0, 'text': 'select next point'}"
1021,1608572652.5380151,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1022,1608572654.5807874,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1023,1608572655.3559515,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1024,1608572657.1067317,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1025,1608572658.3898191,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1026,1608572662.6412983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608572663.5191038,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1028,1608572663.7921758,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1029,1608572665.2705476,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608572666.98319,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1031,1608572669.853752,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9120960235595703, 'likelihood': 1.0, 'text': 'go to the following item'}"
1032,1608572670.747445,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1033,1608572671.2349014,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1034,1608572672.1136355,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1035,1608572672.5463305,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1036,1608572673.8654344,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1037,1608572675.4770565,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1038,1608572676.8892262,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.206139326095581, 'likelihood': 1.0, 'text': 'select the following point'}"
1039,1608572677.7765064,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1040,1608572679.7285726,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1041,1608572680.5122645,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1042,1608572681.127561,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1043,1608572682.2629764,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1044,1608572683.872091,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1045,1608572687.914444,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.819737911224365, 'likelihood': 1.0, 'text': 'choose following item'}"
1046,1608572688.1233768,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1047,1608572688.6687458,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1048,1608572688.887151,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1049,1608572690.4203515,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1050,1608572691.9019797,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1051,1608572696.1552582,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608572696.7974112,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1053,1608572697.1360826,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1054,1608572698.5490637,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1055,1608572700.0289109,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1056,1608572701.5167546,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3121337890625, 'likelihood': 1.0, 'text': 'go to the next item'}"
1057,1608572702.524353,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1058,1608572704.2806315,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1059,1608572704.9255598,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1060,1608572706.6770365,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1061,1608572708.589514,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1062,1608572712.8406744,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1063,1608572713.489031,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1064,1608572713.8462222,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1065,1608572715.2399607,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1066,1608572716.8518267,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1067,1608572718.8576822,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.247358560562134, 'likelihood': 1.0, 'text': 'choose launch point'}"
1068,1608572721.1036527,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1069,1608572722.3813176,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1070,1608572722.880561,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1071,1608572724.1325397,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1072,1608572727.9131007,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1073,1608572729.2794914,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7798359394073486, 'likelihood': 1.0, 'text': 'go to following item'}"
1074,1608572730.123268,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1075,1608572732.1650348,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1076,1608572733.3411384,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1077,1608572733.715072,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1078,1608572735.0924234,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1079,1608572738.0400302,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1080,1608572738.0898614,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.32677960395813, 'likelihood': 1.0, 'text': 'select next'}"
1081,1608572742.2914493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1082,1608572743.3695045,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1083,1608572743.7451217,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1084,1608572745.120699,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1085,1608572747.4342773,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1086,1608572748.6842601,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.840836763381958, 'likelihood': 1.0, 'text': 'choose next point'}"
1087,1608572749.528762,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1088,1608572751.6859539,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1089,1608572752.5631807,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1090,1608572752.9374914,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1091,1608572754.3144574,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1092,1608572755.394761,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1093,1608572756.7722483,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8049544095993042, 'likelihood': 1.0, 'text': 'choose next point'}"
1094,1608572757.7576075,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1095,1608572759.6468434,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1096,1608572760.52618,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1097,1608572761.0802097,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1098,1608572762.277125,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1099,1608572763.4639902,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1100,1608572765.1561282,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6704996824264526, 'likelihood': 1.0, 'text': 'go to the next point'}"
1101,1608572766.0397222,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1102,1608572767.715888,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1103,1608572768.5891101,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1104,1608572768.8202114,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1105,1608572770.3403919,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1106,1608572771.4201627,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1107,1608572773.0511956,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4918413162231445, 'likelihood': 1.0, 'text': 'select next item'}"
1108,1608572774.0398111,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1109,1608572775.6707196,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1110,1608572776.4507723,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1111,1608572777.146067,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1112,1608572778.2016838,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1113,1608572779.1814384,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1114,1608572782.8068116,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.798722267150879, 'likelihood': 1.0, 'text': 'choose next point'}"
1115,1608572783.4330978,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1116,1608572783.802691,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1117,1608572784.2107685,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1118,1608572784.6694474,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1119,1608572785.9623938,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1120,1608572787.0414908,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1121,1608572788.867342,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.141017198562622, 'likelihood': 1.0, 'text': 'go to the next point'}"
1122,1608572789.8580668,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1123,1608572791.2934203,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1124,1608572792.073667,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1125,1608572792.4154875,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1126,1608572793.824854,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1127,1608572795.0053146,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1128,1608572796.5421395,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3087421655654907, 'likelihood': 1.0, 'text': 'select next item'}"
1129,1608572797.5094352,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1130,1608572799.256582,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1131,1608572800.1343699,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1132,1608572800.7484589,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1133,1608572801.8859084,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1134,1608572802.7673867,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1135,1608572804.3996086,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5570553541183472, 'likelihood': 1.0, 'text': 'choose next point'}"
1136,1608572805.2450993,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1137,1608572807.0185294,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1138,1608572807.8968892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1139,1608572808.1682081,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1140,1608572809.6481802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1141,1608572810.7291505,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1142,1608572812.3703434,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3855899572372437, 'likelihood': 1.0, 'text': 'go to the next point'}"
1143,1608572813.3381383,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1144,1608572814.9810913,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1145,1608572815.8596716,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1146,1608572816.5007815,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1147,1608572817.610862,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1148,1608572818.7911274,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1149,1608572820.2851017,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.078831434249878, 'likelihood': 1.0, 'text': 'select next item'}"
1150,1608572821.262173,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1151,1608572823.042067,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1152,1608572823.9221213,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1153,1608572824.5723321,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1154,1608572825.673285,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1155,1608572826.7526114,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1156,1608572828.3118265,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1579035520553589, 'likelihood': 1.0, 'text': 'choose next point'}"
1157,1608572829.2349365,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1158,1608572831.0036626,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1159,1608572831.8818128,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1160,1608572832.5632515,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1161,1608572833.6333807,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1162,1608572835.1141806,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1163,1608572836.5246458,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9084304571151733, 'likelihood': 1.0, 'text': 'go to the next point'}"
1164,1608572837.3950195,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1165,1608572839.3661475,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1166,1608572840.2442598,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1167,1608572840.8920798,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1168,1608572841.9956245,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1169,1608572843.1764495,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1170,1608572844.7689533,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1268821954727173, 'likelihood': 1.0, 'text': 'select next item'}"
1171,1608572845.7276256,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
