,timestamp,topic,payload
747,1608541883.0991964,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
748,1608541884.5050604,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
749,1608541885.15284,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
750,1608541885.4906054,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
751,1608541886.9040885,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
752,1608541888.9189715,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
753,1608541889.9811516,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.102940797805786, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
754,1608541890.841388,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
755,1608541892.1711671,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
756,1608541892.8186827,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
757,1608541893.1949062,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
758,1608541894.5704656,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
759,1608541896.0511088,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
760,1608541897.1689827,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5815491676330566, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
761,1608541898.035874,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
762,1608541899.3035433,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
763,1608541899.8532743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
764,1608541900.3996606,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
765,1608541901.6050966,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
766,1608541903.2181993,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
767,1608541904.277898,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8565032482147217, 'likelihood': 1.0, 'text': 'load inverted track'}"
768,1608541905.1653688,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
769,1608541906.470867,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
770,1608541907.5523794,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
771,1608541907.929355,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
772,1608541909.303868,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
773,1608541912.3494945,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
774,1608541913.2895455,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9495975971221924, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
775,1608541914.1458929,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
776,1608541915.6008554,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
777,1608541916.6826608,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
778,1608541916.7407393,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
779,1608541918.43384,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
780,1608541921.7157183,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
781,1608541922.5481727,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.410676956176758, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
782,1608541923.4231756,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
783,1608541924.9678414,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
784,1608541926.0489383,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
785,1608541926.1525586,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
786,1608541927.80054,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
787,1608541930.7472441,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
788,1608541931.7849455,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.977705478668213, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
789,1608541932.6621833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
790,1608541933.9988444,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
791,1608541934.8810534,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
792,1608541935.2203119,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
793,1608541936.6326914,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
794,1608541938.0158741,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
795,1608541939.6711113,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6251344680786133, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
796,1608541940.5215998,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
797,1608541941.2670813,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
798,1608541942.1470084,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
799,1608541942.5128708,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
800,1608541943.898346,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
801,1608541945.2792075,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
802,1608541946.6312516,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.747525453567505, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
803,1608541947.508299,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
804,1608541948.5309877,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
805,1608541949.3121715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
806,1608541949.7396822,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
807,1608541951.0635736,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
808,1608541952.3452103,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
809,1608541953.897993,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4441943168640137, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
810,1608541954.756495,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
811,1608541955.5966833,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
812,1608541956.3779771,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
813,1608541956.9797928,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
814,1608541958.1290932,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
815,1608541959.4112136,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
816,1608541960.8424692,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1234049797058105, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
817,1608541961.7301846,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
818,1608541962.6623838,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
819,1608541963.544288,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
820,1608541964.133502,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
821,1608541965.2957168,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
822,1608541966.7771084,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
823,1608541968.563108,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0626585483551025, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
824,1608541969.4535828,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
825,1608541970.0283937,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
826,1608541970.9092038,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
827,1608541971.1818948,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
828,1608541972.6605878,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
829,1608541974.0438828,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
830,1608541975.3888664,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.162846803665161, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
831,1608541976.3050642,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
832,1608541977.295795,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
833,1608541978.175664,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
834,1608541978.5992706,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
835,1608541979.9272313,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
836,1608541981.5419402,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
837,1608541982.8303304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.836697816848755, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
838,1608541983.6913967,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
839,1608541984.7932193,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
840,1608541985.6749876,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
841,1608541986.145534,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
842,1608541987.4288235,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
843,1608541989.0443857,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
844,1608541990.28102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7842750549316406, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
845,1608541991.1700876,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
846,1608541992.297025,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
847,1608541993.2782946,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
848,1608541993.483384,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
849,1608541995.0294032,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
850,1608541996.7402692,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
851,1608541997.729361,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.890813112258911, 'likelihood': 1.0, 'text': 'increase velocity'}"
852,1608541998.6010787,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
853,1608541999.9916453,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
854,1608542000.9739816,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
855,1608542001.3166754,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
856,1608542002.7255135,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
857,1608542004.440942,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
858,1608542005.5932474,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9108002185821533, 'likelihood': 1.0, 'text': 'higher speed'}"
859,1608542006.4567256,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
860,1608542007.692346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
861,1608542008.4726834,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
862,1608542008.7042797,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
863,1608542010.2242842,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
864,1608542011.7055223,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
865,1608542012.8046525,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.360515832901001, 'likelihood': 1.0, 'text': 'increase the speed'}"
866,1608542013.688568,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
867,1608542014.9566004,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
868,1608542015.7379613,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
869,1608542016.2589455,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
870,1608542017.4895973,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
871,1608542018.77134,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
872,1608542019.9131007,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.579023003578186, 'likelihood': 1.0, 'text': 'increase speed'}"
873,1608542020.7977583,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
