,timestamp,topic,payload
744,1608549368.4721944,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
745,1608549369.4598203,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
746,1608549370.3389065,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
747,1608549370.661984,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
748,1608549372.0902584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
749,1608549374.0025897,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
750,1608549375.0885549,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4770419597625732, 'likelihood': 1.0, 'text': 'open reversed trajectory'}"
751,1608549375.9672008,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
752,1608549377.2546296,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
753,1608549378.035725,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
754,1608549378.4934297,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
755,1608549379.7925813,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
756,1608549381.067748,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
757,1608549382.2608213,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7403454780578613, 'likelihood': 1.0, 'text': 'open invert track'}"
758,1608549383.1121156,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open invert track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
759,1608549384.3194342,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
760,1608549384.9645073,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
761,1608549385.5375245,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
762,1608549386.714971,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
763,1608549388.7273338,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
764,1608549390.546812,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6873996257781982, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
765,1608549390.8510544,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
766,1608549391.9784715,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
767,1608549392.6227653,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
768,1608549393.2236664,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
769,1608549394.3730688,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
770,1608549395.8549898,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
771,1608549397.4127197,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1604228019714355, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
772,1608549398.3077886,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
773,1608549399.106483,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
774,1608549399.6534748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
775,1608549400.4363513,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
776,1608549401.4045727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
777,1608549403.0166328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
778,1608549404.1610608,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2936851978302, 'likelihood': 1.0, 'text': 'load inverted track'}"
779,1608549405.0296655,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
780,1608549406.2678103,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
781,1608549407.347217,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
782,1608549409.0985956,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
783,1608549412.1452732,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
784,1608549415.396716,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
785,1608549416.475602,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
786,1608549416.8075747,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
787,1608549418.227305,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
788,1608549421.339893,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5866494178771973, 'likelihood': 1.0, 'text': 'load reversed'}"
789,1608549421.506818,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
790,1608549424.7586803,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
791,1608549425.8376982,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
792,1608549426.2057328,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
793,1608549427.5890207,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
794,1608549430.5348215,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
795,1608549431.6219196,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9858670234680176, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
796,1608549432.4894667,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
797,1608549433.7878592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
798,1608549434.6646008,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
799,1608549435.2447865,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
800,1608549436.4157565,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
801,1608549437.7992575,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
802,1608549439.6946907,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2204225063323975, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
803,1608549440.5799668,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
804,1608549441.050933,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
805,1608549441.9278104,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
806,1608549442.4185576,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
807,1608549443.678857,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
808,1608549445.057139,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
809,1608549446.632623,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8219423294067383, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
810,1608549447.513693,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
811,1608549448.3102324,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
812,1608549449.091358,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
813,1608549449.6548178,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
814,1608549450.8418307,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
815,1608549452.1211371,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
816,1608549453.893629,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.119218587875366, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
817,1608549454.772136,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
818,1608549455.3727582,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
819,1608549456.1520987,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
820,1608549456.7075,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
821,1608549457.9087923,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
822,1608549459.1842837,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
823,1608549460.867541,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7311177253723145, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
824,1608549461.774271,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
825,1608549462.435581,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
826,1608549463.3143513,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
827,1608549463.8850198,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
828,1608549465.0659938,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
829,1608549466.5466256,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
830,1608549468.1691616,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8580424785614014, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
831,1608549469.0242355,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
832,1608549469.7978346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
833,1608549470.6761155,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
834,1608549471.3458998,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
835,1608549472.4274724,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
836,1608549473.806956,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
837,1608549475.4106576,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2969300746917725, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
838,1608549476.2845883,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
839,1608549477.0586784,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
840,1608549477.9393773,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
841,1608549478.6460764,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
842,1608549479.6904912,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
843,1608549481.3048906,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
844,1608549482.8555057,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3762965202331543, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
845,1608549483.7064936,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
846,1608549484.5570848,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
847,1608549485.4328954,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
848,1608549486.197011,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
849,1608549487.1835864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
850,1608549488.7991667,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
851,1608549490.6448681,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4188120365142822, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
852,1608549491.5241323,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
853,1608549492.0508523,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
854,1608549493.0287185,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
855,1608549493.645755,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
856,1608549494.779909,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
857,1608549496.4939451,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
858,1608549497.5517182,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.017251491546631, 'likelihood': 1.0, 'text': 'increase velocity'}"
859,1608549498.415352,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
860,1608549499.745585,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
861,1608549500.7253706,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
862,1608549501.22945,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
863,1608549502.4763174,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
864,1608549504.1896396,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
865,1608549505.5104651,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.208386182785034, 'likelihood': 1.0, 'text': 'apply the speed'}"
866,1608549507.441639,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
867,1608549508.2198963,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
868,1608549508.798124,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
869,1608549509.970976,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
870,1608549511.4517663,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
871,1608549513.264432,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4258909225463867, 'likelihood': 1.0, 'text': 'put the speed'}"
872,1608549514.7033207,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
873,1608549515.4840584,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
874,1608549516.1462307,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
875,1608549517.2354193,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
